model,file_key,fold,y,pred_mean,pred_std,residual,lower_95,upper_95,series_prefix_candidate
prefix_group10_base_cyclic_xproc_pca8_linear,0-0-3-15-5,5,44.18,38.566482045513744,4.412361706154671,5.613517954486255,29.918412014686883,47.21455207634061,0-0-3-15
prefix_group10_base_cyclic_xproc_pca8_linear,0-0-3-15-6,5,42.31,37.18888875334984,4.315494974459892,5.121111246650159,28.730674027944858,45.64710347875483,0-0-3-15
prefix_group10_base_cyclic_xproc_pca8_linear,0-0-3-18-10,10,17.54,42.51726327513451,3.3563934727308937,-24.97726327513451,35.93885295063664,49.095673599632384,0-0-3-18
prefix_group10_base_cyclic_xproc_pca8_linear,0-0-3-18-11,10,11.15,41.727860103633105,3.341431997973172,-30.577860103633107,35.178773730815976,48.276946476450235,0-0-3-18
prefix_group10_base_cyclic_xproc_pca8_linear,0-0-3-18-12,10,6.73,41.25879379883163,3.375675113286379,-34.52879379883163,34.642592153282166,47.8749954443811,0-0-3-18
prefix_group10_base_cyclic_xproc_pca8_linear,0-0-3-18-13,10,3.9,40.91887318130056,3.4061923811286277,-37.01887318130056,34.24285878987372,47.5948875727274,0-0-3-18
prefix_group10_base_cyclic_xproc_pca8_linear,0-0-3-18-14,10,1.89,41.208022386190756,3.4071551516673666,-39.318022386190755,34.530120999182614,47.8859237731989,0-0-3-18
prefix_group10_base_cyclic_xproc_pca8_linear,0-0-3-18-7,10,39.07,44.74494594390008,3.243201913674755,-5.674945943900077,38.38838699850618,51.10150488929398,0-0-3-18
prefix_group10_base_cyclic_xproc_pca8_linear,0-0-3-18-9,10,25.3,43.71377286280682,3.3284290833392465,-18.41377286280682,37.19017173436623,50.23737399124741,0-0-3-18
prefix_group10_base_cyclic_xproc_pca8_linear,0-0-3-4-10,2,46.18,48.53526862127141,5.471508311900396,-2.3552686212714136,37.811309388835085,59.25922785370774,0-0-3-4
prefix_group10_base_cyclic_xproc_pca8_linear,0-0-3-4-11,2,45.82,46.45269466644087,5.637627750098241,-0.6326946664408695,35.40314731800474,57.502242014877,0-0-3-4
prefix_group10_base_cyclic_xproc_pca8_linear,0-0-3-4-12,2,45.51,46.488026111820304,5.754045226999813,-0.9780261118203057,35.210304701486066,57.76574752215454,0-0-3-4
prefix_group10_base_cyclic_xproc_pca8_linear,0-0-3-4-13,2,45.24,41.7753413077141,5.956516716472871,3.4646586922859015,30.100783070116492,53.44989954531171,0-0-3-4
prefix_group10_base_cyclic_xproc_pca8_linear,0-0-3-4-14,2,45.02,41.158965016300215,6.076939125468385,3.8610349836997884,29.248383194139848,53.06954683846058,0-0-3-4
prefix_group10_base_cyclic_xproc_pca8_linear,0-0-3-4-15,2,44.83,40.5677549795887,6.098672691379254,4.262245020411299,28.614576150987403,52.520933808189994,0-0-3-4
prefix_group10_base_cyclic_xproc_pca8_linear,0-0-3-4-16,2,44.69,37.81493695607374,6.227011824843415,6.875063043926261,25.610218048075602,50.01965586407187,0-0-3-4
prefix_group10_base_cyclic_xproc_pca8_linear,0-0-3-4-17,2,44.58,37.008154606790896,6.34070842777993,7.571845393209102,24.580594451872642,49.43571476170915,0-0-3-4
prefix_group10_base_cyclic_xproc_pca8_linear,0-0-3-4-9,2,46.59,55.065306714696234,9.28092597164014,-8.47530671469623,36.87502606709916,73.25558736229331,0-0-3-4
prefix_group10_base_cyclic_xproc_pca8_linear,0-0-3-7-18,8,44.66,46.31387256794424,5.118305654696922,-1.6538725679442408,36.282177822870565,56.34556731301791,0-0-3-7
prefix_group10_base_cyclic_xproc_pca8_linear,0-0-3-8-0,8,49.99,57.0734761359247,6.802655151412593,-7.083476135924698,43.740517039910145,70.40643523193926,0-0-3-8
prefix_group10_base_cyclic_xproc_pca8_linear,0-0-3-8-1,8,50.26,53.65769751996565,5.467694591528496,-3.3976975199656536,42.94121304210536,64.37418199782594,0-0-3-8
prefix_group10_base_cyclic_xproc_pca8_linear,0-0-3-8-2,8,50.33,48.738007363957806,5.652730472128323,1.5919926360421925,37.658859224274195,59.817155503641416,0-0-3-8
prefix_group10_base_cyclic_xproc_pca8_linear,0-0-3-8-3,8,50.27,50.6996247718392,5.5690767199364055,-0.4296247718391939,39.784434973623384,61.61481457005501,0-0-3-8
prefix_group10_base_cyclic_xproc_pca8_linear,0-0-3-8-4,8,50.07,53.02348913253037,5.750046571099593,-2.953489132530372,41.753604943747135,64.29337332131361,0-0-3-8
prefix_group10_base_cyclic_xproc_pca8_linear,0-0-3-8-5,8,49.72,52.182075632321094,5.196587374267196,-2.4620756323210955,41.99695153624182,62.367199728400365,0-0-3-8
prefix_group10_base_cyclic_xproc_pca8_linear,0-0-3-8-6,8,49.25,53.53664834531054,5.159935793272181,-4.286648345310539,43.42336002795795,63.64993666266313,0-0-3-8
prefix_group10_base_cyclic_xproc_pca8_linear,0-0-3-8-7,8,48.68,56.0905718295829,5.089025502237627,-7.410571829582899,46.11626512879129,66.0648785303745,0-0-3-8
prefix_group10_base_cyclic_xproc_pca8_linear,0-0-4-10-0,3,49.14,63.06078461451857,4.870225434403422,-13.920784614518567,53.51531816649692,72.60625106254021,0-0-4-10
prefix_group10_base_cyclic_xproc_pca8_linear,0-0-4-10-1,3,49.17,54.92307512091057,4.414367531754002,-5.753075120910566,46.271073744149746,63.57507649767139,0-0-4-10
prefix_group10_base_cyclic_xproc_pca8_linear,0-0-4-10-2,3,49.17,56.76758026701668,4.271683394095769,-7.597580267016681,48.39523466123116,65.13992587280221,0-0-4-10
prefix_group10_base_cyclic_xproc_pca8_linear,0-0-4-10-3,3,49.13,53.81427082350163,4.164003892899368,-4.6842708235016275,45.65297316193429,61.97556848506897,0-0-4-10
prefix_group10_base_cyclic_xproc_pca8_linear,0-0-4-10-4,3,49.04,59.65804725067545,4.434681665483109,-10.618047250675453,50.96623090342845,68.34986359792245,0-0-4-10
prefix_group10_base_cyclic_xproc_pca8_linear,0-0-4-13-10,7,46.25,45.24763832141582,4.843169759547611,1.0023616785841796,35.75520002168899,54.74007662114265,0-0-4-13
prefix_group10_base_cyclic_xproc_pca8_linear,0-0-4-13-12,7,45.73,44.949146578380386,4.860695439061584,0.7808534216196108,35.42235857800158,54.475934578759194,0-0-4-13
prefix_group10_base_cyclic_xproc_pca8_linear,0-0-4-13-13,7,45.61,42.17763150318811,4.898721883475142,3.4323684968118897,32.57631304129861,51.77894996507761,0-0-4-13
prefix_group10_base_cyclic_xproc_pca8_linear,0-0-4-13-5,7,46.98,46.32204344980462,4.7069811950860085,0.6579565501953795,37.09652983152874,55.54755706808049,0-0-4-13
prefix_group10_base_cyclic_xproc_pca8_linear,0-0-4-13-6,7,46.95,43.06724347975607,5.079050721029308,3.8827565202439303,33.11248699088644,53.02199996862571,0-0-4-13
prefix_group10_base_cyclic_xproc_pca8_linear,0-0-4-13-7,7,46.89,45.3741516192447,4.971146381427486,1.5158483807553012,35.63088374977021,55.117419488719186,0-0-4-13
prefix_group10_base_cyclic_xproc_pca8_linear,0-0-4-13-8,7,46.75,44.594046431161814,4.961848822477766,2.1559535688381857,34.86900144237292,54.31909141995071,0-0-4-13
prefix_group10_base_cyclic_xproc_pca8_linear,0-0-4-13-9,7,46.53,44.34072313163151,4.924481092393112,2.189276868368488,34.68891754799255,53.992528715270474,0-0-4-13
prefix_group10_base_cyclic_xproc_pca8_linear,0-0-4-16-14,4,42.82,44.8734172079544,4.510731220549798,-2.0534172079543964,36.032546471736396,53.7142879441724,0-0-4-16
prefix_group10_base_cyclic_xproc_pca8_linear,0-0-4-16-15,4,43.15,43.47031603394878,4.626265300844601,-0.32031603394877806,34.403002661366,52.53762940653155,0-0-4-16
prefix_group10_base_cyclic_xproc_pca8_linear,0-0-4-16-16,4,43.85,44.18567805721952,4.805815242046147,-0.3356780572195177,34.76645326645543,53.60490284798361,0-0-4-16
prefix_group10_base_cyclic_xproc_pca8_linear,0-0-4-16-17,4,44.82,45.553872747180954,4.821904220934816,-0.7338727471809534,36.10311413724705,55.00463135711486,0-0-4-16
prefix_group10_base_cyclic_xproc_pca8_linear,0-0-4-16-18,4,45.89,46.035853326743236,4.787686590759009,-0.1458533267432358,36.65216003959022,55.41954661389625,0-0-4-16
prefix_group10_base_cyclic_xproc_pca8_linear,0-0-4-17-0,3,47.67,58.07352543127469,5.150980613825144,-10.403525431274687,47.97778894311339,68.169261919436,0-0-4-17
prefix_group10_base_cyclic_xproc_pca8_linear,0-0-4-17-1,3,47.61,58.144638833667976,4.8862835220294585,-10.534638833667977,48.567699112238714,67.72157855509724,0-0-4-17
prefix_group10_base_cyclic_xproc_pca8_linear,0-0-4-17-2,3,47.46,58.566133295228624,4.818358107206216,-11.106133295228624,49.12232494048786,68.00994164996939,0-0-4-17
prefix_group10_base_cyclic_xproc_pca8_linear,0-0-4-17-3,3,47.28,55.53211187829891,4.627492951265536,-8.252111878298912,46.4623923551055,64.60183140149232,0-0-4-17
prefix_group10_base_cyclic_xproc_pca8_linear,0-0-4-2-16,10,47.15,58.74965179257242,4.439598126311701,-11.599651792572423,50.048199359169985,67.45110422597486,0-0-4-2
prefix_group10_base_cyclic_xproc_pca8_linear,0-0-4-2-17,10,47.11,64.66717484650584,9.025012434299969,-17.557174846505845,46.978475515251745,82.35587417775994,0-0-4-2
prefix_group10_base_cyclic_xproc_pca8_linear,0-0-4-2-18,10,47.07,81.2359529541504,18.742316058627328,-34.165952954150406,44.50168849237415,117.97021741592667,0-0-4-2
prefix_group10_base_cyclic_xproc_pca8_linear,0-0-4-3-0,2,50.6,48.15322795261548,5.950875506787133,2.4467720473845205,36.48972628283116,59.816729622399805,0-0-4-3
prefix_group10_base_cyclic_xproc_pca8_linear,0-0-4-3-1,2,50.67,49.99027834108764,5.599664433625109,0.6797216589123636,39.015137725672545,60.96541895650273,0-0-4-3
prefix_group10_base_cyclic_xproc_pca8_linear,0-0-4-3-2,2,50.52,52.174809304196486,5.647208946095063,-1.6548093041964833,41.10648315667777,63.243135451715204,0-0-4-3
prefix_group10_base_cyclic_xproc_pca8_linear,0-0-4-3-3,2,50.21,49.386606878122876,5.8885199290507515,0.8233931218771247,37.84531989493705,60.9278938613087,0-0-4-3
prefix_group10_base_cyclic_xproc_pca8_linear,0-0-4-3-4,2,49.81,49.66102837109087,5.6350380610060276,0.14897162890913052,38.61655672000664,60.7055000221751,0-0-4-3
prefix_group10_base_cyclic_xproc_pca8_linear,0-0-4-3-5,2,49.35,51.24219035590808,5.538771707571986,-1.8921903559080775,40.386397290477575,62.09798342133858,0-0-4-3
prefix_group10_base_cyclic_xproc_pca8_linear,0-0-4-6-10,1,47.95,54.83009118237585,5.467494425792665,-6.88009118237585,44.113999022148725,65.54618334260297,0-0-4-6
prefix_group10_base_cyclic_xproc_pca8_linear,0-0-4-6-11,1,47.67,53.00973334601665,5.50553480441532,-5.339733346016651,42.21908341373086,63.80038327830245,0-0-4-6
prefix_group10_base_cyclic_xproc_pca8_linear,0-0-4-6-12,1,47.45,54.51807075249445,5.502759058283569,-7.0680707524944495,43.73286118265711,65.30328032233179,0-0-4-6
prefix_group10_base_cyclic_xproc_pca8_linear,0-0-4-6-13,1,47.28,52.83189436562493,5.65884159177821,-5.551894365624932,41.74076865152233,63.923020079727536,0-0-4-6
prefix_group10_base_cyclic_xproc_pca8_linear,0-0-4-6-14,1,47.14,50.592327741065915,5.654334078790194,-3.452327741065915,39.51003659007967,61.67461889205216,0-0-4-6
prefix_group10_base_cyclic_xproc_pca8_linear,0-0-4-6-6,1,49.76,53.08775726844224,5.439432428762437,-3.327757268442241,42.42666561172863,63.74884892515585,0-0-4-6
prefix_group10_base_cyclic_xproc_pca8_linear,0-0-4-6-7,1,49.2,52.86432686996889,5.445812619822569,-3.664326869968889,42.19073026856294,63.537923471374846,0-0-4-6
prefix_group10_base_cyclic_xproc_pca8_linear,0-0-4-6-8,1,48.71,53.69373849762463,5.433759904959297,-4.983738497624628,43.043764783266624,64.34371221198263,0-0-4-6
prefix_group10_base_cyclic_xproc_pca8_linear,0-0-4-6-9,1,48.29,52.83412708784389,5.437187756831287,-4.54412708784389,42.17743490727244,63.490819268415336,0-0-4-6
prefix_group10_base_cyclic_xproc_pca8_linear,0-0-4-9-15,5,46.82,47.47381752532279,4.167442868205561,-0.6538175253227863,39.30577959601158,55.64185545463399,0-0-4-9
prefix_group10_base_cyclic_xproc_pca8_linear,0-0-4-9-16,5,46.8,46.69467716084178,4.191017783910781,0.1053228391582195,38.48043324580978,54.90892107587378,0-0-4-9
prefix_group10_base_cyclic_xproc_pca8_linear,0-0-4-9-17,5,46.82,45.62486074110341,4.178303512760254,1.1951392588965888,37.43553633961612,53.8141851425907,0-0-4-9
prefix_group10_base_cyclic_xproc_pca8_linear,0-0-4-9-18,5,46.88,45.0758149153564,4.213838446448196,1.8041850846435992,36.816843323647724,53.33478650706508,0-0-4-9
prefix_group10_base_cyclic_xproc_pca8_linear,0-0-5-1-10,6,47.73,47.87317851962522,6.527065218107751,-0.14317851962522354,35.08036576738996,60.665991271860484,0-0-5-1
prefix_group10_base_cyclic_xproc_pca8_linear,0-0-5-1-4,6,48.71,49.05806145400867,6.242947569847605,-0.34806145400867194,36.82210905973551,61.294013848281836,0-0-5-1
prefix_group10_base_cyclic_xproc_pca8_linear,0-0-5-1-5,6,48.48,48.552909218576914,6.313505521835358,-0.07290921857691757,36.178665779584854,60.927152657568975,0-0-5-1
prefix_group10_base_cyclic_xproc_pca8_linear,0-0-5-1-6,6,48.27,48.146053029305435,6.545988755277139,0.12394697069456839,35.316150825758065,60.975955232852804,0-0-5-1
prefix_group10_base_cyclic_xproc_pca8_linear,0-0-5-1-7,6,48.08,47.23144548699295,6.530637928914338,0.8485545130070449,34.431630350249605,60.0312606237363,0-0-5-1
prefix_group10_base_cyclic_xproc_pca8_linear,0-0-5-1-8,6,47.94,47.592821283577024,6.6321777625279426,0.3471787164229738,34.593991729954816,60.59165083719923,0-0-5-1
prefix_group10_base_cyclic_xproc_pca8_linear,0-0-5-1-9,6,47.82,47.07063320434342,6.582607844077761,0.7493667956565773,34.168958905600164,59.97230750308668,0-0-5-1
prefix_group10_base_cyclic_xproc_pca8_linear,0-0-5-11-12,7,47.45,43.15647310356171,5.240422991527453,4.293526896438294,32.88543277641225,53.427513430711166,0-0-5-11
prefix_group10_base_cyclic_xproc_pca8_linear,0-0-5-11-13,7,47.36,43.05574751854527,5.044455941644953,4.304252481454732,33.16879555132208,52.94269948576846,0-0-5-11
prefix_group10_base_cyclic_xproc_pca8_linear,0-0-5-11-14,7,47.29,43.025589345330935,5.070226011040318,4.264410654669064,33.08812897021373,52.96304972044814,0-0-5-11
prefix_group10_base_cyclic_xproc_pca8_linear,0-0-5-11-15,7,47.25,45.26185706351806,4.990961793175892,1.9881429364819425,35.479751700677866,55.04396242635825,0-0-5-11
prefix_group10_base_cyclic_xproc_pca8_linear,0-0-5-11-16,7,47.25,45.651255596491275,5.0286112528991405,1.598744403508725,35.795358648556125,55.507152544426425,0-0-5-11
prefix_group10_base_cyclic_xproc_pca8_linear,0-0-5-11-17,7,47.28,44.336685442455355,5.075871290025359,2.943314557544646,34.38816052384479,54.28521036106592,0-0-5-11
prefix_group10_base_cyclic_xproc_pca8_linear,0-0-5-11-18,7,47.34,43.92777516187549,5.106213437789513,3.4122248381245157,33.919780726433586,53.93576959731739,0-0-5-11
prefix_group10_base_cyclic_xproc_pca8_linear,0-0-5-12-0,2,47.76,50.709611591221105,5.841010343201416,-2.9496115912211067,39.26144168522039,62.15778149722182,0-0-5-12
prefix_group10_base_cyclic_xproc_pca8_linear,0-0-5-12-1,2,47.75,49.475148476562566,5.448750747239859,-1.7251484765625662,38.79579325123674,60.154503701888395,0-0-5-12
prefix_group10_base_cyclic_xproc_pca8_linear,0-0-5-15-10,10,47.04,47.27897296668902,2.920417697060622,-0.23897296668901902,41.55505946063679,53.002886472741245,0-0-5-15
prefix_group10_base_cyclic_xproc_pca8_linear,0-0-5-15-2,10,46.73,45.985102250772314,3.015025330571437,0.7448977492276825,40.075761190376326,51.8944433111683,0-0-5-15
prefix_group10_base_cyclic_xproc_pca8_linear,0-0-5-15-3,10,46.64,43.79060414465455,2.9569996442125626,2.849395855345449,37.99499133970018,49.586216949608925,0-0-5-15
prefix_group10_base_cyclic_xproc_pca8_linear,0-0-5-15-4,10,46.57,43.45566593030758,3.052242497590387,3.1143340696924184,37.47338056294784,49.437951297667325,0-0-5-15
prefix_group10_base_cyclic_xproc_pca8_linear,0-0-5-15-5,10,46.57,44.85888671245455,3.1215341410709208,1.7111132875454516,38.74079221944337,50.97698120546573,0-0-5-15
prefix_group10_base_cyclic_xproc_pca8_linear,0-0-5-15-6,10,46.61,46.44136042051571,4.797454228421041,0.1686395794842923,37.03852291533107,55.84419792570034,0-0-5-15
prefix_group10_base_cyclic_xproc_pca8_linear,0-0-5-15-9,10,46.91,45.65138871816248,4.8320485630692565,1.258611281837517,36.18074756299822,55.12202987332674,0-0-5-15
prefix_group10_base_cyclic_xproc_pca8_linear,0-0-5-18-11,6,47.87,41.23526230852289,5.851319908680858,6.634737691477106,29.76688602548621,52.70363859155957,0-0-5-18
prefix_group10_base_cyclic_xproc_pca8_linear,0-0-5-18-12,6,47.83,41.00989954242734,5.860793091248869,6.820100457572657,29.52295616273839,52.49684292211629,0-0-5-18
prefix_group10_base_cyclic_xproc_pca8_linear,0-0-5-18-13,6,47.79,41.13057144428289,5.849128894002648,6.659428555717106,29.666489471105102,52.594653417460684,0-0-5-18
prefix_group10_base_cyclic_xproc_pca8_linear,0-0-5-18-14,6,47.78,41.64039720169627,5.860980233082701,6.139602798303734,30.153087030753,53.127707372639534,0-0-5-18
prefix_group10_base_cyclic_xproc_pca8_linear,0-0-5-18-15,6,47.81,41.712841337951666,5.872275723028411,6.0971586620483365,30.203392413527077,53.222290262376255,0-0-5-18
prefix_group10_base_cyclic_xproc_pca8_linear,0-0-5-18-16,6,47.89,41.93337230875946,5.8757619177223095,5.956627691240541,30.417090568291734,53.449654049227185,0-0-5-18
prefix_group10_base_cyclic_xproc_pca8_linear,0-0-5-18-17,6,48.02,41.82008412869396,5.8618977792889835,6.19991587130604,30.330975600232232,53.30919265715569,0-0-5-18
prefix_group10_base_cyclic_xproc_pca8_linear,0-0-5-18-18,6,48.18,41.56986761310881,5.867954080772676,6.610132386891188,30.068888951859527,53.0708462743581,0-0-5-18
prefix_group10_base_cyclic_xproc_pca8_linear,0-0-5-4-13,1,47.64,51.79250043698505,5.807007733850942,-4.152500436985051,40.410974420691645,63.17402645327846,0-0-5-4
prefix_group10_base_cyclic_xproc_pca8_linear,0-0-5-4-14,1,47.56,50.35922178630728,5.867455966895619,-2.799221786307278,38.85921941031722,61.85922416229734,0-0-5-4
prefix_group10_base_cyclic_xproc_pca8_linear,0-0-5-4-15,1,47.51,49.0847167338227,5.957257687631802,-1.5747167338227044,37.408706219440006,60.7607272482054,0-0-5-4
prefix_group10_base_cyclic_xproc_pca8_linear,0-0-5-4-16,1,47.47,48.10289327589582,5.998000075403523,-0.6328932758958246,36.34702914883639,59.858757402955256,0-0-5-4
prefix_group10_base_cyclic_xproc_pca8_linear,0-0-5-4-17,1,47.44,47.37331554010768,6.150046152480748,0.06668445989231486,35.319446577986284,59.42718450222908,0-0-5-4
prefix_group10_base_cyclic_xproc_pca8_linear,0-0-5-4-18,1,47.41,44.595205308683184,6.298224335746641,2.8147946913168127,32.25091244406606,56.93949817330031,0-0-5-4
prefix_group10_base_cyclic_xproc_pca8_linear,0-0-5-5-0,4,52.24,40.3491078656047,5.205165910209072,11.890892134395301,30.147170148039272,50.55104558317013,0-0-5-5
prefix_group10_base_cyclic_xproc_pca8_linear,0-0-5-5-1,4,52.21,52.27278370726954,4.943145973484356,-0.06278370726953852,42.58439562891601,61.961171785623065,0-0-5-5
prefix_group10_base_cyclic_xproc_pca8_linear,0-0-5-5-2,4,51.96,46.86070567339647,4.729211208904354,5.099294326603534,37.59162202866081,56.129789318132126,0-0-5-5
prefix_group10_base_cyclic_xproc_pca8_linear,0-0-5-8-10,8,48.17,47.597510048553865,4.6572810234310005,0.572489951446137,38.46940697674726,56.72561312036047,0-0-5-8
prefix_group10_base_cyclic_xproc_pca8_linear,0-0-5-8-3,8,50.72,51.043579672247006,5.1277035522066745,-0.323579672247007,40.99346538652382,61.09369395797019,0-0-5-8
prefix_group10_base_cyclic_xproc_pca8_linear,0-0-5-8-4,8,50.37,48.90078991632313,4.797116400659654,1.4692100836768702,39.49861454138379,58.30296529126247,0-0-5-8
prefix_group10_base_cyclic_xproc_pca8_linear,0-0-5-8-5,8,49.98,52.28500588099351,4.729944487142837,-2.3050058809935123,43.01448503731977,61.555526724667246,0-0-5-8
prefix_group10_base_cyclic_xproc_pca8_linear,0-0-5-8-6,8,49.56,52.569893548941636,4.702508663603908,-3.0098935489416334,43.3531459312904,61.78664116659287,0-0-5-8
prefix_group10_base_cyclic_xproc_pca8_linear,0-0-5-8-8,8,48.78,50.5341098983588,5.309415621431287,-1.7541098983587986,40.12784650139913,60.94037329531847,0-0-5-8
prefix_group10_base_cyclic_xproc_pca8_linear,0-0-5-8-9,8,48.45,48.67293319330027,4.754804219301206,-0.22293319330026407,39.35368816993081,57.99217821666972,0-0-5-8
