candidate,file_key,group,outer_fold,y,pred_mean,pred_std,residual
moe_matern32_rf_gate40,0-0-3-1-2,0-0-3-1,4,47.56,46.449026190702476,6.925658494162275,1.1109738092975263
moe_matern32_rf_gate40,0-0-3-1-3,0-0-3-1,4,47.62,49.4221477027459,2.9710547580505815,-1.8021477027459056
moe_matern32_rf_gate40,0-0-3-1-4,0-0-3-1,4,47.52,49.20454919634984,2.8310207306288278,-1.6845491963498347
moe_matern32_rf_gate40,0-0-3-1-5,0-0-3-1,4,47.35,48.64750344219299,2.784585815420911,-1.2975034421929905
moe_matern32_rf_gate40,0-0-3-1-6,0-0-3-1,4,47.15,48.296133678784145,2.6563421370454865,-1.146133678784146
moe_matern32_rf_gate40,0-0-3-1-7,0-0-3-1,4,46.93,47.71255726881576,2.5565448302821028,-0.7825572688157578
moe_matern32_rf_gate40,0-0-3-1-8,0-0-3-1,4,46.71,47.16250892538282,2.3835191683409116,-0.4525089253828156
moe_matern32_rf_gate40,0-0-3-11-10,0-0-3-11,3,44.51,42.38420184828098,5.458821134272885,2.1257981517190174
moe_matern32_rf_gate40,0-0-3-11-11,0-0-3-11,3,43.68,42.544701714082706,5.418939288791685,1.135298285917294
moe_matern32_rf_gate40,0-0-3-11-12,0-0-3-11,3,43.11,43.62436666666665,,-0.5143666666666533
moe_matern32_rf_gate40,0-0-3-11-13,0-0-3-11,3,42.95,43.232699999999944,,-0.28269999999994155
moe_matern32_rf_gate40,0-0-3-11-14,0-0-3-11,3,43.3,43.74849999999997,,-0.44849999999997436
moe_matern32_rf_gate40,0-0-3-11-15,0-0-3-11,3,44.14,43.723066666666654,,0.4169333333333469
moe_matern32_rf_gate40,0-0-3-11-16,0-0-3-11,3,45.38,43.04129999999993,,2.338700000000074
moe_matern32_rf_gate40,0-0-3-11-8,0-0-3-11,3,46.3,42.161418258023886,5.480246177316418,4.138581741976111
moe_matern32_rf_gate40,0-0-3-11-9,0-0-3-11,3,45.43,42.14804455392605,5.463477805388657,3.281955446073951
moe_matern32_rf_gate40,0-0-3-14-17,0-0-3-14,5,39.98,43.149399999999986,,-3.169399999999989
moe_matern32_rf_gate40,0-0-3-14-18,0-0-3-14,5,43.62,43.11783333333333,,0.5021666666666675
moe_matern32_rf_gate40,0-0-3-15-3,0-0-3-15,4,45.86,11.082066666666682,,34.777933333333316
moe_matern32_rf_gate40,0-0-3-15-4,0-0-3-15,4,45.28,10.879633333333347,,34.400366666666656
moe_matern32_rf_gate40,0-0-3-15-5,0-0-3-15,4,44.18,12.249133333333345,,31.930866666666653
moe_matern32_rf_gate40,0-0-3-15-6,0-0-3-15,4,42.31,14.700600000000001,,27.6094
moe_matern32_rf_gate40,0-0-3-18-10,0-0-3-18,5,17.54,43.083666666666744,,-25.543666666666745
moe_matern32_rf_gate40,0-0-3-18-11,0-0-3-18,5,11.15,43.38096666666676,,-32.23096666666676
moe_matern32_rf_gate40,0-0-3-18-12,0-0-3-18,5,6.73,44.00946666666676,,-37.279466666666764
moe_matern32_rf_gate40,0-0-3-18-13,0-0-3-18,5,3.9,44.00276666666676,,-40.10276666666676
moe_matern32_rf_gate40,0-0-3-18-14,0-0-3-18,5,1.89,43.98350000000009,,-42.09350000000009
moe_matern32_rf_gate40,0-0-3-18-7,0-0-3-18,5,39.07,43.28996666666675,,-4.21996666666675
moe_matern32_rf_gate40,0-0-3-18-9,0-0-3-18,5,25.3,43.34236666666675,,-18.042366666666748
moe_matern32_rf_gate40,0-0-3-4-10,0-0-3-4,2,46.18,46.563499478253185,3.7374888039630023,-0.3834994782531851
moe_matern32_rf_gate40,0-0-3-4-11,0-0-3-4,2,45.82,45.905817768180945,3.986189330642975,-0.08581776818094511
moe_matern32_rf_gate40,0-0-3-4-12,0-0-3-4,2,45.51,45.57683091405764,4.131544054687778,-0.06683091405763975
moe_matern32_rf_gate40,0-0-3-4-13,0-0-3-4,2,45.24,45.010229047301095,4.3395429313032965,0.22977095269890668
moe_matern32_rf_gate40,0-0-3-4-14,0-0-3-4,2,45.02,44.66194160467462,4.576326460166352,0.3580583953253864
moe_matern32_rf_gate40,0-0-3-4-15,0-0-3-4,2,44.83,44.38769974189139,4.659432032003042,0.4423002581086095
moe_matern32_rf_gate40,0-0-3-4-16,0-0-3-4,2,44.69,44.20234727038107,4.804007510460568,0.48765272961892947
moe_matern32_rf_gate40,0-0-3-4-17,0-0-3-4,2,44.58,44.33859999999988,,0.24140000000011952
moe_matern32_rf_gate40,0-0-3-4-9,0-0-3-4,2,46.59,46.25009287422707,6.8460814551130715,0.3399071257729318
moe_matern32_rf_gate40,0-0-3-7-18,0-0-3-7,1,44.66,44.495033333333204,,0.1649666666667926
moe_matern32_rf_gate40,0-0-3-8-0,0-0-3-8,3,49.99,43.554236564113666,5.420516909760381,6.4357634358863365
moe_matern32_rf_gate40,0-0-3-8-1,0-0-3-8,3,50.26,43.20316973084987,5.297877627013455,7.056830269150126
moe_matern32_rf_gate40,0-0-3-8-2,0-0-3-8,3,50.33,43.05112717057269,5.211659235479598,7.278872829427307
moe_matern32_rf_gate40,0-0-3-8-3,0-0-3-8,3,50.27,42.91536068449418,5.160019230135224,7.354639315505821
moe_matern32_rf_gate40,0-0-3-8-4,0-0-3-8,3,50.07,43.12930920197232,5.092447845293399,6.940690798027681
moe_matern32_rf_gate40,0-0-3-8-5,0-0-3-8,3,49.72,43.534375195478304,5.064704595459973,6.185624804521694
moe_matern32_rf_gate40,0-0-3-8-6,0-0-3-8,3,49.25,43.49736323190397,4.959343412938538,5.752636768096032
moe_matern32_rf_gate40,0-0-3-8-7,0-0-3-8,3,48.68,43.608045256853316,4.872963503726098,5.071954743146684
moe_matern32_rf_gate40,0-0-4-10-0,0-0-4-10,2,49.14,50.39478049963867,5.121287793243157,-1.2547804996386702
moe_matern32_rf_gate40,0-0-4-10-1,0-0-4-10,2,49.17,50.62916913585314,4.858413244392122,-1.4591691358531378
moe_matern32_rf_gate40,0-0-4-10-2,0-0-4-10,2,49.17,50.5299004248878,4.702930781234675,-1.3599004248877975
moe_matern32_rf_gate40,0-0-4-10-3,0-0-4-10,2,49.13,50.43942235874783,4.508099156363337,-1.309422358747824
moe_matern32_rf_gate40,0-0-4-10-4,0-0-4-10,2,49.04,50.41530663309315,4.364684775038664,-1.3753066330931532
moe_matern32_rf_gate40,0-0-4-13-10,0-0-4-13,2,46.25,45.47003333333322,,0.7799666666667804
moe_matern32_rf_gate40,0-0-4-13-12,0-0-4-13,2,45.73,45.48979999999988,,0.2402000000001152
moe_matern32_rf_gate40,0-0-4-13-13,0-0-4-13,2,45.61,45.53613333333321,,0.0738666666667882
moe_matern32_rf_gate40,0-0-4-13-5,0-0-4-13,2,46.98,49.310038868666865,5.349191236505247,-2.3300388686668683
moe_matern32_rf_gate40,0-0-4-13-6,0-0-4-13,2,46.95,49.330758701789485,5.290627186400125,-2.380758701789482
moe_matern32_rf_gate40,0-0-4-13-7,0-0-4-13,2,46.89,44.84363333333324,,2.0463666666667635
moe_matern32_rf_gate40,0-0-4-13-8,0-0-4-13,2,46.75,45.00513333333324,,1.7448666666667592
moe_matern32_rf_gate40,0-0-4-13-9,0-0-4-13,2,46.53,45.24736666666656,,1.2826333333334432
moe_matern32_rf_gate40,0-0-4-16-14,0-0-4-16,3,42.82,46.94003333333333,,-4.120033333333332
moe_matern32_rf_gate40,0-0-4-16-15,0-0-4-16,3,43.15,46.9617333333333,,-3.8117333333333008
moe_matern32_rf_gate40,0-0-4-16-16,0-0-4-16,3,43.85,46.913433333333295,,-3.0634333333332933
moe_matern32_rf_gate40,0-0-4-16-17,0-0-4-16,3,44.82,46.958466666666624,,-2.1384666666666234
moe_matern32_rf_gate40,0-0-4-16-18,0-0-4-16,3,45.89,46.947299999999956,,-1.0572999999999553
moe_matern32_rf_gate40,0-0-4-17-0,0-0-4-17,2,47.67,43.15956666666661,,4.510433333333388
moe_matern32_rf_gate40,0-0-4-17-1,0-0-4-17,2,47.61,43.229433333333276,,4.380566666666724
moe_matern32_rf_gate40,0-0-4-17-2,0-0-4-17,2,47.46,43.225733333333274,,4.234266666666727
moe_matern32_rf_gate40,0-0-4-17-3,0-0-4-17,2,47.28,43.221866666666614,,4.058133333333387
moe_matern32_rf_gate40,0-0-4-2-16,0-0-4-2,5,47.15,47.842456596881824,1.9369235875051403,-0.6924565968818257
moe_matern32_rf_gate40,0-0-4-2-17,0-0-4-2,5,47.11,47.771397955058596,2.0813777248847267,-0.6613979550585967
moe_matern32_rf_gate40,0-0-4-2-18,0-0-4-2,5,47.07,45.70879999999982,,1.3612000000001814
moe_matern32_rf_gate40,0-0-4-3-0,0-0-4-3,1,50.6,50.422162103863336,5.19890557821452,0.17783789613666556
moe_matern32_rf_gate40,0-0-4-3-1,0-0-4-3,1,50.67,50.553447458922435,5.288869471339323,0.11655254107756718
moe_matern32_rf_gate40,0-0-4-3-2,0-0-4-3,1,50.52,50.313458453989725,5.3733033907544705,0.2065415460102784
moe_matern32_rf_gate40,0-0-4-3-3,0-0-4-3,1,50.21,49.98968965200197,5.442966569206347,0.22031034799802995
moe_matern32_rf_gate40,0-0-4-3-4,0-0-4-3,1,49.81,49.63681305230048,5.468611146895951,0.17318694769952003
moe_matern32_rf_gate40,0-0-4-3-5,0-0-4-3,1,49.35,49.305541172643224,5.411544410199843,0.04445882735677742
moe_matern32_rf_gate40,0-0-4-6-10,0-0-4-6,1,47.95,48.37624307370411,4.746709999588116,-0.4262430737041072
moe_matern32_rf_gate40,0-0-4-6-11,0-0-4-6,1,47.67,48.10815929902054,4.66530069991794,-0.4381592990205405
moe_matern32_rf_gate40,0-0-4-6-12,0-0-4-6,1,47.45,47.85714301719557,4.576148565177675,-0.40714301719556545
moe_matern32_rf_gate40,0-0-4-6-13,0-0-4-6,1,47.28,47.76924818025495,4.538590261540078,-0.4892481802549469
moe_matern32_rf_gate40,0-0-4-6-14,0-0-4-6,1,47.14,47.557869590356255,4.487505129524297,-0.41786959035625415
moe_matern32_rf_gate40,0-0-4-6-6,0-0-4-6,1,49.76,49.44663645799904,4.975718934908697,0.31336354200095684
moe_matern32_rf_gate40,0-0-4-6-7,0-0-4-6,1,49.2,49.18183201530077,4.935784288406674,0.01816798469923242
moe_matern32_rf_gate40,0-0-4-6-8,0-0-4-6,1,48.71,48.93530893259814,4.943394553908058,-0.22530893259813922
moe_matern32_rf_gate40,0-0-4-6-9,0-0-4-6,1,48.29,48.65623712475918,4.859852762526039,-0.3662371247591807
moe_matern32_rf_gate40,0-0-4-9-15,0-0-4-9,4,46.82,45.91309999999994,,0.9069000000000571
moe_matern32_rf_gate40,0-0-4-9-16,0-0-4-9,4,46.8,45.791066666666595,,1.0089333333334025
moe_matern32_rf_gate40,0-0-4-9-17,0-0-4-9,4,46.82,45.6811666666666,,1.1388333333334018
moe_matern32_rf_gate40,0-0-4-9-18,0-0-4-9,4,46.88,45.69359999999992,,1.1864000000000843
moe_matern32_rf_gate40,0-0-5-1-10,0-0-5-1,1,47.73,46.83472802606614,6.058974117205535,0.895271973933859
moe_matern32_rf_gate40,0-0-5-1-4,0-0-5-1,1,48.71,48.05359400590321,6.1084854764289656,0.6564059940967937
moe_matern32_rf_gate40,0-0-5-1-5,0-0-5-1,1,48.48,47.68027128740293,6.063559155193747,0.7997287125970658
moe_matern32_rf_gate40,0-0-5-1-6,0-0-5-1,1,48.27,47.39434061744234,6.066911937114055,0.8756593825576644
moe_matern32_rf_gate40,0-0-5-1-7,0-0-5-1,1,48.08,47.13845621795941,6.09631686729504,0.9415437820405899
moe_matern32_rf_gate40,0-0-5-1-8,0-0-5-1,1,47.94,46.99932191147418,6.097353189546317,0.9406780885258144
moe_matern32_rf_gate40,0-0-5-1-9,0-0-5-1,1,47.82,46.885304547695185,6.0432763943616195,0.9346954523048154
moe_matern32_rf_gate40,0-0-5-11-12,0-0-5-11,2,47.45,47.14640000000007,,0.3035999999999319
moe_matern32_rf_gate40,0-0-5-11-13,0-0-5-11,2,47.36,47.00923333333337,,0.3507666666666296
moe_matern32_rf_gate40,0-0-5-11-14,0-0-5-11,2,47.29,47.039133333333396,,0.25086666666660307
moe_matern32_rf_gate40,0-0-5-11-15,0-0-5-11,2,47.25,46.96390000000002,,0.28609999999998337
moe_matern32_rf_gate40,0-0-5-11-16,0-0-5-11,2,47.25,46.987366666666695,,0.2626333333333051
moe_matern32_rf_gate40,0-0-5-11-17,0-0-5-11,2,47.28,47.00273333333335,,0.2772666666666481
moe_matern32_rf_gate40,0-0-5-11-18,0-0-5-11,2,47.34,47.120666666666686,,0.21933333333331717
moe_matern32_rf_gate40,0-0-5-12-0,0-0-5-12,3,47.76,45.5846841605015,6.896330347056445,2.175315839498495
moe_matern32_rf_gate40,0-0-5-12-1,0-0-5-12,3,47.75,45.91934872318983,6.615022177256661,1.8306512768101726
moe_matern32_rf_gate40,0-0-5-15-10,0-0-5-15,5,47.04,47.0552666666668,,-0.015266666666803985
moe_matern32_rf_gate40,0-0-5-15-2,0-0-5-15,5,46.73,47.63593333333347,,-0.905933333333472
moe_matern32_rf_gate40,0-0-5-15-3,0-0-5-15,5,46.64,47.65173333333349,,-1.0117333333334884
moe_matern32_rf_gate40,0-0-5-15-4,0-0-5-15,5,46.57,47.66116666666683,,-1.0911666666668296
moe_matern32_rf_gate40,0-0-5-15-5,0-0-5-15,5,46.57,47.6599333333335,,-1.089933333333498
moe_matern32_rf_gate40,0-0-5-15-6,0-0-5-15,5,46.61,47.607300000000166,,-0.9973000000001662
moe_matern32_rf_gate40,0-0-5-15-9,0-0-5-15,5,46.91,47.57813333333351,,-0.6681333333335147
moe_matern32_rf_gate40,0-0-5-18-11,0-0-5-18,1,47.87,46.75496666666655,,1.1150333333334501
moe_matern32_rf_gate40,0-0-5-18-12,0-0-5-18,1,47.83,46.738333333333216,,1.0916666666667822
moe_matern32_rf_gate40,0-0-5-18-13,0-0-5-18,1,47.79,46.738733333333215,,1.051266666666784
moe_matern32_rf_gate40,0-0-5-18-14,0-0-5-18,1,47.78,46.703099999999864,,1.076900000000137
moe_matern32_rf_gate40,0-0-5-18-15,0-0-5-18,1,47.81,46.730699999999885,,1.0793000000001172
moe_matern32_rf_gate40,0-0-5-18-16,0-0-5-18,1,47.89,46.73529999999989,,1.154700000000112
moe_matern32_rf_gate40,0-0-5-18-17,0-0-5-18,1,48.02,46.70319999999987,,1.3168000000001356
moe_matern32_rf_gate40,0-0-5-18-18,0-0-5-18,1,48.18,46.63343333333319,,1.5465666666668128
moe_matern32_rf_gate40,0-0-5-4-13,0-0-5-4,5,47.64,47.86745235271152,1.8863641377162506,-0.22745235271151643
moe_matern32_rf_gate40,0-0-5-4-14,0-0-5-4,5,47.56,47.81047780006002,2.013882949997491,-0.2504778000600183
moe_matern32_rf_gate40,0-0-5-4-15,0-0-5-4,5,47.51,47.63459463707329,2.073738256339623,-0.12459463707329377
moe_matern32_rf_gate40,0-0-5-4-16,0-0-5-4,5,47.47,47.38816278635931,2.19286388024689,0.0818372136406893
moe_matern32_rf_gate40,0-0-5-4-17,0-0-5-4,5,47.44,46.3242000000001,,1.1157999999999006
moe_matern32_rf_gate40,0-0-5-4-18,0-0-5-4,5,47.41,46.54723333333341,,0.8627666666665874
moe_matern32_rf_gate40,0-0-5-5-0,0-0-5-5,3,52.24,47.86387257196362,6.196259090070077,4.3761274280363835
moe_matern32_rf_gate40,0-0-5-5-1,0-0-5-5,3,52.21,48.1532401978542,6.103333619097284,4.056759802145798
moe_matern32_rf_gate40,0-0-5-5-2,0-0-5-5,3,51.96,48.288501009618145,5.979336113701963,3.6714989903818562
moe_matern32_rf_gate40,0-0-5-8-10,0-0-5-8,3,48.17,47.625804652278006,5.7899377075311955,0.5441953477219954
moe_matern32_rf_gate40,0-0-5-8-3,0-0-5-8,3,50.72,47.298587886078046,6.226669309705428,3.421412113921953
moe_matern32_rf_gate40,0-0-5-8-4,0-0-5-8,3,50.37,47.49089203115793,6.164369447771641,2.879107968842071
moe_matern32_rf_gate40,0-0-5-8-5,0-0-5-8,3,49.98,47.619390714425975,6.114200012373129,2.3606092855740215
moe_matern32_rf_gate40,0-0-5-8-6,0-0-5-8,3,49.56,47.63413442539491,6.064035041721203,1.9258655746050906
moe_matern32_rf_gate40,0-0-5-8-8,0-0-5-8,3,48.78,47.66538642453929,5.9137321682619195,1.1146135754607087
moe_matern32_rf_gate40,0-0-5-8-9,0-0-5-8,3,48.45,46.81514973926104,6.508164267839317,1.6348502607389648
moe_matern32_matern12_gate45,0-0-2-10-0,0-0-2-10,2,40.74,39.11594250017132,3.972230246463406,1.6240574998286803
moe_matern32_matern12_gate45,0-0-2-13-1,0-0-2-13,5,41.08,46.780021842750635,2.361958394282526,-5.700021842750637
moe_matern32_matern12_gate45,0-0-2-13-2,0-0-2-13,5,43.73,47.58327985691121,2.294900593180931,-3.8532798569112146
moe_matern32_matern12_gate45,0-0-2-13-3,0-0-2-13,5,42.65,48.695445144578315,2.3098094125884363,-6.045445144578316
moe_matern32_matern12_gate45,0-0-2-13-4,0-0-2-13,5,39.08,49.733632734989534,2.3038088425683743,-10.653632734989536
moe_matern32_matern12_gate45,0-0-2-13-5,0-0-2-13,5,33.16,50.15547250449478,2.371876070586233,-16.995472504494785
moe_matern32_matern12_gate45,0-0-2-13-6,0-0-2-13,5,25.09,50.13779255588323,2.352664677484718,-25.04779255588323
moe_matern32_matern12_gate45,0-0-2-13-7,0-0-2-13,5,16.42,50.31867651937455,2.343077508089653,-33.89867651937455
moe_matern32_matern12_gate45,0-0-2-13-8,0-0-2-13,5,9.54,49.43558663297521,2.2404817786734834,-39.89558663297521
moe_matern32_matern12_gate45,0-0-2-13-9,0-0-2-13,5,5.23,49.456527471933974,2.1625623859569876,-44.22652747193398
moe_matern32_matern12_gate45,0-0-2-16-11,0-0-2-16,1,11.68,41.21165619134818,7.891558063871588,-29.531656191348183
moe_matern32_matern12_gate45,0-0-2-16-12,0-0-2-16,1,14.77,41.21156465372462,7.891558054970314,-26.441564653724623
moe_matern32_matern12_gate45,0-0-2-16-14,0-0-2-16,1,4.6,41.213273739198286,7.891558183091776,-36.613273739198284
moe_matern32_matern12_gate45,0-0-2-3-0,0-0-2-3,4,18.83,41.22822794564359,5.648771978285663,-22.39822794564359
moe_matern32_matern12_gate45,0-0-2-3-1,0-0-2-3,4,24.7,37.940183672273875,5.9014532977664,-13.240183672273876
moe_matern32_matern12_gate45,0-0-2-6-2,0-0-2-6,4,43.28,31.827329846351915,4.67585333471075,11.452670153648086
moe_matern32_matern12_gate45,0-0-2-6-3,0-0-2-6,4,42.98,26.34131052300949,4.926478656196667,16.638689476990507
moe_matern32_matern12_gate45,0-0-2-6-4,0-0-2-6,4,42.61,22.55207494420803,4.890097124198193,20.05792505579197
moe_matern32_matern12_gate45,0-0-2-6-5,0-0-2-6,4,42.03,19.787659988985038,4.869514348681187,22.242340011014964
moe_matern32_matern12_gate45,0-0-2-6-6,0-0-2-6,4,41.1,18.4560529797643,4.9607092862444055,22.6439470202357
moe_matern32_matern12_gate45,0-0-2-6-7,0-0-2-6,4,39.86,17.953088850463967,5.003634420258536,21.906911149536032
moe_matern32_matern12_gate45,0-0-2-6-8,0-0-2-6,4,38.45,18.283678193489507,5.136704183030155,20.166321806510496
moe_matern32_matern12_gate45,0-0-2-6-9,0-0-2-6,4,37.02,19.040099029946944,5.215136036261293,17.97990097005306
moe_matern32_matern12_gate45,0-0-2-9-12,0-0-2-9,4,43.0,13.039948672213129,4.581984305986575,29.96005132778687
moe_matern32_matern12_gate45,0-0-2-9-13,0-0-2-9,4,42.23,13.11594473889108,4.605894285621028,29.114055261108916
moe_matern32_matern12_gate45,0-0-2-9-14,0-0-2-9,4,42.05,13.161916971443432,4.701562513347281,28.888083028556565
moe_matern32_matern12_gate45,0-0-2-9-15,0-0-2-9,4,42.34,39.577098939961026,13.393789190035175,2.7629010600389776
moe_matern32_matern12_gate45,0-0-2-9-16,0-0-2-9,4,42.9,39.573836548549565,13.395066118039463,3.3261634514504337
moe_matern32_matern12_gate45,0-0-2-9-17,0-0-2-9,4,43.48,39.122824730885156,13.38971341440154,4.35717526911484
moe_matern32_matern12_gate45,0-0-2-9-18,0-0-2-9,4,43.93,38.460187667968746,13.068631519764574,5.469812332031253
moe_matern32_matern12_gate45,0-0-3-1-0,0-0-3-1,4,46.53,46.72807649459606,10.960402387974899,-0.1980764945960587
moe_matern32_matern12_gate45,0-0-3-1-1,0-0-3-1,4,47.25,50.146279255160884,3.990542264082893,-2.8962792551608842
moe_matern32_matern12_gate45,0-0-3-1-2,0-0-3-1,4,47.56,46.45656756159485,9.68257417457613,1.1034324384051502
moe_matern32_matern12_gate45,0-0-3-1-3,0-0-3-1,4,47.62,49.754272581200446,3.6183711474040003,-2.134272581200449
moe_matern32_matern12_gate45,0-0-3-1-4,0-0-3-1,4,47.52,49.3038789466611,3.51204138023846,-1.7838789466610976
moe_matern32_matern12_gate45,0-0-3-1-5,0-0-3-1,4,47.35,48.752836931555656,3.379523798932933,-1.4028369315556546
moe_matern32_matern12_gate45,0-0-3-1-6,0-0-3-1,4,47.15,48.49831217769961,3.2334560572125763,-1.3483121776996114
moe_matern32_matern12_gate45,0-0-3-1-7,0-0-3-1,4,46.93,48.02714572260438,3.1494746139480863,-1.097145722604381
moe_matern32_matern12_gate45,0-0-3-1-8,0-0-3-1,4,46.71,47.514880893897,2.8734959614298594,-0.8048808938969998
moe_matern32_matern12_gate45,0-0-3-11-10,0-0-3-11,3,44.51,38.154400482891106,6.293627551225759,6.355599517108892
moe_matern32_matern12_gate45,0-0-3-11-11,0-0-3-11,3,43.68,38.092354034346606,6.245288007233724,5.587645965653394
moe_matern32_matern12_gate45,0-0-3-11-12,0-0-3-11,3,43.11,38.444430681165564,6.2598688680532435,4.665569318834436
moe_matern32_matern12_gate45,0-0-3-11-13,0-0-3-11,3,42.95,39.201923383175725,6.275009735126022,3.748076616824278
moe_matern32_matern12_gate45,0-0-3-11-14,0-0-3-11,3,43.3,41.96061096525922,10.88100604389645,1.3393890347407762
moe_matern32_matern12_gate45,0-0-3-11-15,0-0-3-11,3,44.14,41.90507778508388,10.913050247440578,2.234922214916118
moe_matern32_matern12_gate45,0-0-3-11-16,0-0-3-11,3,45.38,40.18214003038301,12.720816173520923,5.197859969616992
moe_matern32_matern12_gate45,0-0-3-11-8,0-0-3-11,3,46.3,37.581337563347525,6.324660383473084,8.718662436652473
moe_matern32_matern12_gate45,0-0-3-11-9,0-0-3-11,3,45.43,37.45411638062728,6.285341801768398,7.975883619372716
moe_matern32_matern12_gate45,0-0-3-14-17,0-0-3-14,5,39.98,38.26792417901264,8.502879022010971,1.7120758209873586
moe_matern32_matern12_gate45,0-0-3-14-18,0-0-3-14,5,43.62,34.34101075164192,7.261558176910003,9.27898924835808
moe_matern32_matern12_gate45,0-0-3-15-3,0-0-3-15,4,45.86,34.53548174473201,12.240910812440605,11.32451825526799
moe_matern32_matern12_gate45,0-0-3-15-4,0-0-3-15,4,45.28,34.329115332042214,12.228354231218518,10.950884667957787
moe_matern32_matern12_gate45,0-0-3-15-5,0-0-3-15,4,44.18,34.84791008606604,12.22593964221706,9.332089913933963
moe_matern32_matern12_gate45,0-0-3-15-6,0-0-3-15,4,42.31,39.52718220829691,13.387513294930146,2.7828177917030956
moe_matern32_matern12_gate45,0-0-3-18-10,0-0-3-18,5,17.54,38.31929439176075,9.792875400416534,-20.77929439176075
moe_matern32_matern12_gate45,0-0-3-18-11,0-0-3-18,5,11.15,35.608677210879506,8.341666423650073,-24.458677210879507
moe_matern32_matern12_gate45,0-0-3-18-12,0-0-3-18,5,6.73,32.1798897712326,5.476224710701692,-25.449889771232602
moe_matern32_matern12_gate45,0-0-3-18-13,0-0-3-18,5,3.9,32.28200398241786,5.437645402356092,-28.382003982417864
moe_matern32_matern12_gate45,0-0-3-18-14,0-0-3-18,5,1.89,32.43067612142988,5.396743201198218,-30.540676121429883
moe_matern32_matern12_gate45,0-0-3-18-7,0-0-3-18,5,39.07,35.742305551246034,4.403069993529021,3.3276944487539666
moe_matern32_matern12_gate45,0-0-3-18-9,0-0-3-18,5,25.3,39.26551661950476,7.667416804912981,-13.965516619504758
moe_matern32_matern12_gate45,0-0-3-4-10,0-0-3-4,2,46.18,46.88554574522708,4.375403152409333,-0.7055457452270772
moe_matern32_matern12_gate45,0-0-3-4-11,0-0-3-4,2,45.82,46.30887269644172,4.596724891331187,-0.4888726964417174
moe_matern32_matern12_gate45,0-0-3-4-12,0-0-3-4,2,45.51,46.007673360772074,4.7523573459443424,-0.497673360772076
