model,tag,x,y,pred_mean,pred_std,lower_95,upper_95
dist_auto_full_xmat_rbf_iso,a,1.8,0.470523,0.4707208503163153,0.0014434678611609643,0.4678917052955987,0.47354999533703185
dist_auto_full_xmat_rbf_iso,a,1.8,0.469212,0.4689398944342069,0.0007823253305631652,0.4674065649621097,0.47047322390630414
dist_auto_full_xmat_rbf_iso,a,1.8,0.468967,0.46794188993109226,0.0007589225143038779,0.46645442913600005,0.46942935072618447
dist_auto_full_xmat_rbf_iso,a,1.8,0.469506,0.46750009482337884,0.0007413692500754712,0.46604703779398543,0.46895315185277225
dist_auto_full_xmat_rbf_iso,a,1.8,0.470553,0.4672684713789232,0.0007310430131160918,0.465835653402066,0.46870128935578037
dist_auto_full_xmat_rbf_iso,a,1.8,0.471751,0.46685988514297044,0.0007426125990334944,0.46540439119439914,0.46831537909154175
dist_auto_full_xmat_rbf_iso,b,0.0,0.424019,0.4709434727272727,0.0023894936444624256,0.466260151242839,0.47562679421170645
dist_auto_full_xmat_rbf_iso,b,0.2,0.430974,0.4709434727272727,0.0023894936444624256,0.466260151242839,0.47562679421170645
dist_auto_full_xmat_rbf_iso,b,0.2,0.43049,0.4709434727272727,0.0023894936444624256,0.466260151242839,0.47562679421170645
dist_auto_full_xmat_rbf_iso,b,0.4,0.440313,0.4709434727272727,0.0023894936444624256,0.466260151242839,0.47562679421170645
dist_auto_full_xmat_rbf_iso,b,0.4,0.441443,0.4709434727272727,0.0023894936444624256,0.466260151242839,0.47562679421170645
dist_auto_full_xmat_rbf_iso,b,0.4,0.444153,0.4709434727272727,0.0023894936444624256,0.466260151242839,0.47562679421170645
dist_auto_full_xmat_rbf_iso,b,0.6,0.449675,0.4709434727272727,0.0023894936444624256,0.466260151242839,0.47562679421170645
dist_auto_full_xmat_rbf_iso,b,0.6,0.451934,0.4709434727272727,0.0023894936444624256,0.466260151242839,0.47562679421170645
dist_auto_full_xmat_rbf_iso,b,0.6,0.454844,0.4709434727272727,0.0023894936444624256,0.466260151242839,0.47562679421170645
dist_auto_full_xmat_rbf_iso,b,0.6,0.458028,0.4709434727272727,0.0023894936444624256,0.466260151242839,0.47562679421170645
dist_auto_full_xmat_rbf_iso,b,0.8,0.456695,0.4709434727272727,0.0023894936444624256,0.466260151242839,0.47562679421170645
dist_auto_full_xmat_rbf_iso,b,0.8,0.460236,0.4709434727272727,0.0023894936444624256,0.466260151242839,0.47562679421170645
dist_auto_full_xmat_rbf_iso,b,0.8,0.464017,0.4709434727272727,0.0023894936444624256,0.466260151242839,0.47562679421170645
dist_auto_full_xmat_rbf_iso,b,0.8,0.467235,0.4709434727272727,0.0023894936444624256,0.466260151242839,0.47562679421170645
dist_auto_full_xmat_rbf_iso,b,0.8,0.469085,0.4709434727272727,0.0023894936444624256,0.466260151242839,0.47562679421170645
dist_auto_full_xmat_rbf_iso,b,1.0,0.460684,0.4709434727272727,0.0023894936444624256,0.466260151242839,0.47562679421170645
dist_auto_full_xmat_rbf_iso,b,1.0,0.465576,0.4709434727272727,0.0023894936444624256,0.466260151242839,0.47562679421170645
dist_auto_full_xmat_rbf_iso,b,1.0,0.470179,0.4709434727272727,0.0023894936444624256,0.466260151242839,0.47562679421170645
dist_auto_full_xmat_rbf_iso,b,1.0,0.473687,0.4709434727272727,0.0023894936444624256,0.466260151242839,0.47562679421170645
dist_auto_full_xmat_rbf_iso,b,1.0,0.475292,0.4709434727272727,0.0023894936444624256,0.466260151242839,0.47562679421170645
dist_auto_full_xmat_rbf_iso,b,1.0,0.474402,0.4709434727272727,0.0023894936444624256,0.466260151242839,0.47562679421170645
dist_auto_full_xmat_rbf_iso,b,1.2,0.461185,0.4709434727272727,0.0023894936444624256,0.466260151242839,0.47562679421170645
dist_auto_full_xmat_rbf_iso,b,1.2,0.466826,0.4709434727272727,0.0023894936444624256,0.466260151242839,0.47562679421170645
dist_auto_full_xmat_rbf_iso,b,1.2,0.472169,0.4709434727272727,0.0023894936444624256,0.466260151242839,0.47562679421170645
dist_auto_full_xmat_rbf_iso,b,1.2,0.47637,0.4709434727272727,0.0023894936444624256,0.466260151242839,0.47562679421170645
dist_auto_full_xmat_rbf_iso,b,1.2,0.478356,0.4709434727272727,0.0023894936444624256,0.466260151242839,0.47562679421170645
dist_auto_full_xmat_rbf_iso,b,1.2,0.477271,0.4709434727272727,0.0023894936444624256,0.466260151242839,0.47562679421170645
dist_auto_full_xmat_rbf_iso,b,1.2,0.473039,0.4709434727272727,0.0023894936444624256,0.466260151242839,0.47562679421170645
dist_auto_full_xmat_rbf_iso,b,1.4,0.457991,0.4709434727272727,0.0023894936444624256,0.466260151242839,0.47562679421170645
dist_auto_full_xmat_rbf_iso,b,1.4,0.463982,0.4709434727272727,0.0023894936444624256,0.466260151242839,0.47562679421170645
dist_auto_full_xmat_rbf_iso,b,1.4,0.470076,0.4709434727272727,0.0023894936444624256,0.466260151242839,0.47562679421170645
dist_auto_full_xmat_rbf_iso,b,1.4,0.475266,0.4709434727272727,0.0023894936444624256,0.466260151242839,0.47562679421170645
dist_auto_full_xmat_rbf_iso,b,1.4,0.478035,0.4709434727272727,0.0023894936444624256,0.466260151242839,0.47562679421170645
dist_auto_full_xmat_rbf_iso,b,1.4,0.477283,0.4709434727272727,0.0023894936444624256,0.466260151242839,0.47562679421170645
dist_auto_full_xmat_rbf_iso,b,1.4,0.472693,0.4709434727272727,0.0023894936444624256,0.466260151242839,0.47562679421170645
dist_auto_full_xmat_rbf_iso,b,1.4,0.464837,0.4709434727272727,0.0023894936444624256,0.466260151242839,0.47562679421170645
dist_auto_full_xmat_rbf_iso,b,1.6,0.452425,0.4709434727272727,0.0023894936444624256,0.466260151242839,0.47562679421170645
dist_auto_full_xmat_rbf_iso,b,1.6,0.458369,0.4709434727272727,0.0023894936444624256,0.466260151242839,0.47562679421170645
dist_auto_full_xmat_rbf_iso,b,1.6,0.465084,0.4709434727272727,0.0023894936444624256,0.466260151242839,0.47562679421170645
dist_auto_full_xmat_rbf_iso,b,1.6,0.471232,0.4709434727272727,0.0023894936444624256,0.466260151242839,0.47562679421170645
dist_auto_full_xmat_rbf_iso,b,1.6,0.47495,0.4709434727272727,0.0023894936444624256,0.466260151242839,0.47562679421170645
dist_auto_full_xmat_rbf_iso,b,1.6,0.47483,0.4709434727272727,0.0023894936444624256,0.466260151242839,0.47562679421170645
dist_auto_full_xmat_rbf_iso,b,1.6,0.470344,0.4709434727272727,0.0023894936444624256,0.466260151242839,0.47562679421170645
dist_auto_full_xmat_rbf_iso,b,1.6,0.462079,0.4709434727272727,0.0023894936444624256,0.466260151242839,0.47562679421170645
dist_auto_full_xmat_rbf_iso,b,1.6,0.451606,0.4709434727272727,0.0023894936444624256,0.466260151242839,0.47562679421170645
dist_auto_full_xmat_rbf_iso,b,1.8,0.445973,0.4709434727272727,0.0023894936444624256,0.466260151242839,0.47562679421170645
dist_auto_full_xmat_rbf_iso,b,1.8,0.451814,0.4709434727272727,0.0023894936444624256,0.466260151242839,0.47562679421170645
dist_auto_full_xmat_rbf_iso,b,1.8,0.458982,0.4709434727272727,0.0023894936444624256,0.466260151242839,0.47562679421170645
dist_auto_full_xmat_rbf_iso,b,1.8,0.465749,0.4709434727272727,0.0023894936444624256,0.466260151242839,0.47562679421170645
dist_auto_full_xmat_rbf_iso,b,1.8,0.470264,0.4709434727272727,0.0023894936444624256,0.466260151242839,0.47562679421170645
dist_auto_full_xmat_rbf_iso,b,1.8,0.470852,0.4709434727272727,0.0023894936444624256,0.466260151242839,0.47562679421170645
dist_auto_full_xmat_rbf_iso,b,1.8,0.466868,0.4709434727272727,0.0023894936444624256,0.466260151242839,0.47562679421170645
dist_auto_full_xmat_rbf_iso,b,1.8,0.459066,0.4709434727272727,0.0023894936444624256,0.466260151242839,0.47562679421170645
dist_auto_full_xmat_rbf_iso,b,1.8,0.448452,0.4709434727272727,0.0023894936444624256,0.466260151242839,0.47562679421170645
dist_auto_full_xmat_rbf_iso,b,1.8,0.436142,0.4709434727272727,0.0023894936444624256,0.466260151242839,0.47562679421170645
dist_auto_full_xmat_rbf_iso,10,0.0,0.47151,0.470844837913679,0.00015506253133046744,0.4705409209369196,0.47114875489043834
dist_auto_full_xmat_rbf_iso,10,0.2,0.471149,0.47065593886377427,0.00015948592830124065,0.4703433521882629,0.47096852553928564
dist_auto_full_xmat_rbf_iso,10,0.2,0.470703,0.4702490874697154,0.00014390807391424416,0.4699670328277589,0.47053114211167185
dist_auto_full_xmat_rbf_iso,10,0.4,0.47122,0.4708290575879351,0.0002802506670302429,0.4702797763739125,0.4713783388019577
dist_auto_full_xmat_rbf_iso,10,0.4,0.470611,0.47031134399635566,0.00016594424417300507,0.4699860992543348,0.4706365887383765
dist_auto_full_xmat_rbf_iso,10,0.4,0.470287,0.46992693813387604,0.00015517697006635643,0.4696227968613159,0.47023107940643616
dist_auto_full_xmat_rbf_iso,10,0.6,0.471691,0.4712729430761428,0.00019184478813271327,0.470896934200781,0.47164895195150464
dist_auto_full_xmat_rbf_iso,10,0.6,0.470861,0.47051634138012133,0.0002761805349621797,0.46997503747836444,0.4710576452818782
dist_auto_full_xmat_rbf_iso,10,0.6,0.470361,0.4703028316252765,0.00026391590397535674,0.46978556595853743,0.4708200972920155
dist_auto_full_xmat_rbf_iso,10,0.6,0.470258,0.4701470055378515,0.00017155690593836603,0.46981076018091317,0.4704832508947898
dist_auto_full_xmat_rbf_iso,10,0.8,0.472491,0.47218151252097373,0.00013453065551721156,0.47191783728134346,0.472445187760604
dist_auto_full_xmat_rbf_iso,10,0.8,0.471477,0.471386695077128,0.0001258319840216391,0.4711400689203424,0.4716333212339136
dist_auto_full_xmat_rbf_iso,10,0.8,0.470757,0.4707212300993079,0.00017272585633528378,0.4703826936416919,0.4710597665569239
dist_auto_full_xmat_rbf_iso,10,0.8,0.47038,0.47037866987114696,0.000211261218953221,0.4699646054906686,0.4707927342516253
dist_auto_full_xmat_rbf_iso,10,0.8,0.47038,0.4704789819712313,0.00028759656842000566,0.46991530305505075,0.4710426608874118
dist_auto_full_xmat_rbf_iso,10,1.0,0.473597,0.4734096239625831,0.00013356800006005703,0.4731478354929784,0.47367141243218785
dist_auto_full_xmat_rbf_iso,10,1.0,0.472489,0.47258657474848814,0.00012338510984718435,0.47234474437695917,0.4728284051200171
dist_auto_full_xmat_rbf_iso,10,1.0,0.471513,0.47170100903971757,0.00012094530430008145,0.47146396059919016,0.471938057480245
dist_auto_full_xmat_rbf_iso,10,1.0,0.47073,0.4709667869116148,0.00012485794958818765,0.47072206982723847,0.47121150399599115
dist_auto_full_xmat_rbf_iso,10,1.0,0.470253,0.470448192474358,0.00016855915727808287,0.4701178225968285,0.4707785623518875
dist_auto_full_xmat_rbf_iso,10,1.0,0.470195,0.47051210783563796,0.0002070297524278561,0.4701063369771511,0.4709178786941248
dist_auto_full_xmat_rbf_iso,10,1.2,0.47499,0.47489709667755875,0.00014520071376372763,0.4746125085080523,0.4751816848470652
dist_auto_full_xmat_rbf_iso,10,1.2,0.473878,0.47404808620459304,0.0001275998602910857,0.4737979950739902,0.4742981773351959
dist_auto_full_xmat_rbf_iso,10,1.2,0.472636,0.47289128784575,0.00012275480149700062,0.4726506928558865,0.4731318828356135
dist_auto_full_xmat_rbf_iso,10,1.2,0.471377,0.4716974881878032,0.00012134446555643952,0.4714596574055893,0.4719353189700171
dist_auto_full_xmat_rbf_iso,10,1.2,0.470333,0.47075803759873686,0.0001226982918082247,0.4705175533658281,0.4709985218316456
dist_auto_full_xmat_rbf_iso,10,1.2,0.469814,0.4703286588477156,0.0001333698753809509,0.4700672586953463,0.4705900590000848
dist_auto_full_xmat_rbf_iso,10,1.2,0.47004,0.47053294336070717,0.00018542169018118002,0.4701695235259995,0.47089636319541484
dist_auto_full_xmat_rbf_iso,10,1.4,0.476572,0.4764148392116777,0.0006298350195405662,0.4751803852571761,0.4776492931661793
dist_auto_full_xmat_rbf_iso,10,1.4,0.475562,0.47562635917665924,0.00014448823106310495,0.47534316744758565,0.47590955090573284
dist_auto_full_xmat_rbf_iso,10,1.4,0.474093,0.47421979950756915,0.00013001590102386894,0.47396497302414486,0.47447462599099344
dist_auto_full_xmat_rbf_iso,10,1.4,0.472364,0.4726056231617579,0.00012453415618115385,0.4723615407007978,0.47284970562271805
dist_auto_full_xmat_rbf_iso,10,1.4,0.470795,0.47117180971430134,0.00012185048192925903,0.47093298715822113,0.47141063227038155
dist_auto_full_xmat_rbf_iso,10,1.4,0.469824,0.47026642917551686,0.00012151727892839223,0.4700282596853179,0.4705045986657158
dist_auto_full_xmat_rbf_iso,10,1.4,0.469686,0.4701146861272039,0.00012550220218372012,0.46986870633094335,0.4703606659234645
dist_auto_full_xmat_rbf_iso,10,1.4,0.470309,0.470765381432144,0.00014166118544738456,0.4704877306106599,0.47104303225362815
dist_auto_full_xmat_rbf_iso,10,1.6,0.478183,0.4780712638811375,0.00043799745379217823,0.4772128046463846,0.47892972311589044
dist_auto_full_xmat_rbf_iso,10,1.6,0.47728,0.47722367115026365,0.0005249006940597954,0.4761948846944464,0.4782524576060809
dist_auto_full_xmat_rbf_iso,10,1.6,0.475614,0.47564178851480554,0.0002000459240306915,0.4752497057084514,0.4760338713211597
dist_auto_full_xmat_rbf_iso,10,1.6,0.473523,0.47359965882112837,0.00013871947677372942,0.4733277736426976,0.4738715439995591
dist_auto_full_xmat_rbf_iso,10,1.6,0.471592,0.4717716360433868,0.00012751253713896979,0.47152171606301707,0.4720215560237565
dist_auto_full_xmat_rbf_iso,10,1.6,0.470259,0.47050770897977795,0.0001232707944564289,0.47026610266229774,0.47074931529725816
dist_auto_full_xmat_rbf_iso,10,1.6,0.469764,0.47006308334788693,0.0001221217263910686,0.4698237291624306,0.4703024375333433
dist_auto_full_xmat_rbf_iso,10,1.6,0.470136,0.4704555329652516,0.0001227597003323638,0.47021492837384726,0.47069613755665596
dist_auto_full_xmat_rbf_iso,10,1.6,0.470923,0.471481330618851,0.00013114587710210448,0.47122428942301,0.471738371814692
dist_auto_full_xmat_rbf_iso,10,1.8,0.479405,0.4790068462651538,0.0004498353572857765,0.47812518516590097,0.4798885073644066
dist_auto_full_xmat_rbf_iso,10,1.8,0.478461,0.47818975526977703,0.00038174244964094586,0.4774415538171107,0.4789379567224434
dist_auto_full_xmat_rbf_iso,10,1.8,0.476708,0.4766341139538192,0.00031000059164913604,0.4760265239590008,0.47724170394863763
dist_auto_full_xmat_rbf_iso,10,1.8,0.474632,0.4745057935129888,0.0005249897828410821,0.4734768324463688,0.47553475457960886
dist_auto_full_xmat_rbf_iso,10,1.8,0.472653,0.4727342333487471,0.00020801973282456824,0.4723265221643373,0.4731419445331569
dist_auto_full_xmat_rbf_iso,10,1.8,0.471121,0.4710449728010978,0.0001363431290983715,0.4707777451785255,0.4713122004236701
dist_auto_full_xmat_rbf_iso,10,1.8,0.470338,0.4704447536170227,0.0001294600142537412,0.4701910166516473,0.4706984905823981
dist_auto_full_xmat_rbf_iso,10,1.8,0.470403,0.47068089229849375,0.00012738045507207013,0.47043123119421815,0.47093055340276935
dist_auto_full_xmat_rbf_iso,10,1.8,0.470925,0.47146816906221756,0.00012952533213615334,0.4712143040761451,0.47172203404829
dist_auto_full_xmat_rbf_iso,10,1.8,0.471405,0.4724157307365382,0.00014085204415266605,0.4721396658028501,0.4726917956702263
dist_auto_full_xmat_rbf_iso,15,0.0,0.471396,0.4715964166258133,0.00010694457324759539,0.471386809113906,0.4718060241377206
dist_auto_full_xmat_rbf_iso,15,0.2,0.470862,0.4711210033024211,0.00015518758888815665,0.47081684121735273,0.4714251653874895
dist_auto_full_xmat_rbf_iso,15,0.2,0.470678,0.4709358879396247,0.0001025072295279783,0.4707349774615949,0.47113679841765455
dist_auto_full_xmat_rbf_iso,15,0.4,0.470737,0.47092400730715384,0.00012639551734141058,0.4706762766453574,0.4711717379689503
dist_auto_full_xmat_rbf_iso,15,0.4,0.470422,0.4705940363817282,0.0001105002084453332,0.47037745995289115,0.47081061281056524
dist_auto_full_xmat_rbf_iso,15,0.4,0.470486,0.47063953081569143,0.00010692672302212954,0.47042995828958317,0.4708491033417997
dist_auto_full_xmat_rbf_iso,15,0.6,0.471088,0.47116839723212073,0.00015587489644596568,0.47086288804899273,0.4714739064152487
dist_auto_full_xmat_rbf_iso,15,0.6,0.470621,0.47073750346162285,0.0001562630887303413,0.4704312334355984,0.4710437734876473
dist_auto_full_xmat_rbf_iso,15,0.6,0.470503,0.47055300072545597,0.0001243673743937195,0.4703092451507925,0.47079675630011947
dist_auto_full_xmat_rbf_iso,15,0.6,0.470725,0.47075977715321693,0.00011100966939155558,0.4705422021992738,0.4709773521071601
dist_auto_full_xmat_rbf_iso,15,0.8,0.471862,0.4719174323819248,0.00010163219976828192,0.47171823693070936,0.47211662783314023
dist_auto_full_xmat_rbf_iso,15,0.8,0.471227,0.47139680552415253,0.00010662986312301165,0.471187814832755,0.47160579621555004
dist_auto_full_xmat_rbf_iso,15,0.8,0.470834,0.47094752825236685,0.00012360201317464397,0.4707052727581279,0.4711897837466058
dist_auto_full_xmat_rbf_iso,15,0.8,0.470709,0.4707191254177716,0.00014871431715947372,0.4704276507121536,0.47101060012338963
dist_auto_full_xmat_rbf_iso,15,0.8,0.470863,0.4708083655413852,0.00012702213995892609,0.4705594067218265,0.47105732436094394
dist_auto_full_xmat_rbf_iso,15,1.0,0.472981,0.4730564330497695,9.712877096588585e-05,0.47286606415681376,0.4732468019427253
dist_auto_full_xmat_rbf_iso,15,1.0,0.472226,0.47234595442450344,9.242931075584333e-05,0.47216479630430613,0.47252711254470076
dist_auto_full_xmat_rbf_iso,15,1.0,0.471525,0.47154164850196995,9.244720368871751e-05,0.4713604553122686,0.4717228416916713
dist_auto_full_xmat_rbf_iso,15,1.0,0.47092,0.4707965952990247,0.00010240014783128871,0.47059589469726376,0.4709972959007856
dist_auto_full_xmat_rbf_iso,15,1.0,0.470491,0.47032842059539776,0.0020111436192564573,0.46638665153391756,0.47427018965687795
dist_auto_full_xmat_rbf_iso,15,1.0,0.470493,0.4704082895354816,0.00015193956103873828,0.4701104934680188,0.47070608560294436
dist_auto_full_xmat_rbf_iso,15,1.2,0.474394,0.4744860360287027,0.00010235631879598085,0.47428542133027246,0.47468665072713295
dist_auto_full_xmat_rbf_iso,15,1.2,0.473605,0.4736198156610629,9.330952049180497e-05,0.47343693236148426,0.4738026989606416
dist_auto_full_xmat_rbf_iso,15,1.2,0.472569,0.4724427565121941,9.128421467418406e-05,0.4722638427390757,0.4726216702853125
dist_auto_full_xmat_rbf_iso,15,1.2,0.471402,0.47119018009813657,9.071781033314578e-05,0.4710123764571273,0.47136798373914585
dist_auto_full_xmat_rbf_iso,15,1.2,0.470377,0.4701858164155645,9.211599064185682e-05,0.47000527239150625,0.47036636043962277
dist_auto_full_xmat_rbf_iso,15,1.2,0.469922,0.4697367773523783,0.00017935935795170577,0.4693852394705027,0.4700883152342539
dist_auto_full_xmat_rbf_iso,15,1.2,0.470294,0.4701202405244356,0.002007932810411128,0.46618476453265345,0.4740557165162177
dist_auto_full_xmat_rbf_iso,15,1.4,0.476004,0.4761303966554479,0.00016656143051456358,0.4758039422504259,0.47645685106046987
dist_auto_full_xmat_rbf_iso,15,1.4,0.475194,0.47513807398980556,0.00010156324885439409,0.47493901367989805,0.4753371342997131
